Episode,Step,mac_fill,flood_pressure,avg_age,Situation,Outcome
1,1,0.3214,1.0,0.0033,NORMAL,degraded
1,2,0.0,0.0,0.0,NORMAL,neutral
1,3,0.3214,1.0,0.0033,NORMAL,degraded
1,4,0.0,0.0,0.0,NORMAL,neutral
1,5,0.2143,1.0,0.0033,NORMAL,degraded
1,6,0.0,0.0,0.0,NORMAL,neutral
1,7,0.2143,1.0,0.0033,NORMAL,degraded
1,8,0.0,0.0,0.0,NORMAL,neutral
1,9,0.2143,1.0,0.0033,NORMAL,degraded
1,10,0.0,0.0,0.0,NORMAL,neutral
1,11,0.2143,0.333,0.0022,NORMAL,degraded
1,12,0.1429,0.0,0.0,NORMAL,neutral
1,13,0.1429,0.0,0.0033,NORMAL,neutral
1,14,0.1429,0.0,0.0,NORMAL,neutral
1,15,0.1429,0.0,0.0033,NORMAL,neutral
1,16,0.1429,0.0,0.0,NORMAL,neutral
1,17,0.1429,0.0,0.0033,NORMAL,neutral
1,18,0.1071,1.0,0.0033,NORMAL,degraded
1,19,0.1071,0.0,0.0067,NORMAL,neutral
1,20,0.1429,1.0,0.0033,NORMAL,degraded
1,21,0.2143,0.333,0.005,NORMAL,degraded
1,22,0.0,0.0,0.0,NORMAL,neutral
1,23,0.0,0.0,0.0,NORMAL,neutral
1,24,0.0,0.0,0.0,NORMAL,neutral
1,25,0.0714,1.0,0.0,NORMAL,degraded
1,26,0.0714,0.0,0.0033,NORMAL,neutral
1,27,0.1429,0.5,0.0033,NORMAL,degraded
1,28,0.1429,0.0,0.0067,NORMAL,neutral
1,29,0.1786,0.2,0.008,NORMAL,degraded
1,30,0.1786,0.0,0.0113,NORMAL,neutral
2,1,0.1786,0.0,0.0147,NORMAL,neutral
2,2,0.1786,0.0,0.0213,NORMAL,neutral
2,3,0.1786,0.0,0.0247,NORMAL,neutral
2,4,0.1786,0.0,0.028,NORMAL,neutral
2,5,0.1786,0.0,0.0313,NORMAL,neutral
2,6,0.1786,0.0,0.0347,NORMAL,neutral
2,7,0.1786,0.0,0.038,NORMAL,neutral
2,8,0.1786,0.0,0.0413,NORMAL,neutral
2,9,0.1786,0.0,0.0447,NORMAL,neutral
2,10,0.1786,0.0,0.048,NORMAL,neutral
2,11,0.1786,0.0,0.0513,NORMAL,neutral
2,12,0.1786,0.0,0.0547,NORMAL,neutral
2,13,0.1786,0.0,0.058,NORMAL,neutral
2,14,0.1786,0.0,0.0613,NORMAL,neutral
2,15,0.1786,0.0,0.0647,NORMAL,neutral
2,16,0.1786,0.0,0.068,NORMAL,neutral
2,17,0.1786,0.0,0.0713,NORMAL,neutral
2,18,0.1786,0.0,0.0747,NORMAL,neutral
2,19,0.1786,0.0,0.0813,NORMAL,neutral
2,20,0.1786,0.0,0.0847,NORMAL,neutral
2,21,0.1786,0.0,0.088,NORMAL,neutral
2,22,0.1786,0.0,0.0913,NORMAL,neutral
2,23,0.1786,0.0,0.0947,NORMAL,neutral
2,24,0.1786,0.0,0.098,NORMAL,neutral
2,25,0.1786,0.0,0.1013,NORMAL,neutral
2,26,0.1786,0.0,0.1047,NORMAL,neutral
2,27,0.1786,0.0,0.108,NORMAL,neutral
2,28,0.1786,0.0,0.1113,NORMAL,neutral
2,29,0.1786,0.0,0.1147,NORMAL,neutral
2,30,0.1786,0.0,0.118,NORMAL,neutral
3,1,0.1786,0.0,0.1213,NORMAL,neutral
3,2,0.1786,0.0,0.1247,NORMAL,neutral
3,3,0.1786,0.0,0.128,NORMAL,neutral
3,4,0.1786,0.0,0.1313,NORMAL,neutral
3,5,0.1786,0.0,0.138,NORMAL,neutral
3,6,0.1786,0.0,0.1413,NORMAL,neutral
3,7,0.1786,0.0,0.1447,NORMAL,neutral
3,8,0.2857,0.375,0.0938,NORMAL,degraded
3,9,0.2857,0.0,0.0971,NORMAL,neutral
3,10,0.3214,0.111,0.0896,NORMAL,degraded
3,11,0.3214,0.0,0.093,NORMAL,neutral
3,12,0.3929,0.182,0.0794,NORMAL,degraded
3,13,0.3929,0.0,0.0827,NORMAL,neutral
3,14,0.4643,0.154,0.0733,NORMAL,degraded
3,15,0.4643,0.0,0.0767,NORMAL,neutral
3,16,0.6071,0.235,0.062,NORMAL,degraded
3,17,0.6071,0.0,0.0653,NORMAL,neutral
3,18,0.6429,0.056,0.065,NORMAL,degraded
3,19,0.6429,0.0,0.0683,NORMAL,neutral
3,20,0.6429,0.0,0.0717,NORMAL,neutral
3,21,0.7143,0.1,0.0675,NORMAL,degraded
3,22,0.7143,0.0,0.0708,NORMAL,neutral
